test_id	file	description	subcommands
t5610-clone-detached::cloned-head-matches-2	t5610-clone-detached	cloned HEAD matches	clone
t5610-clone-detached::cloned-head-is-detached	t5610-clone-detached	cloned HEAD is detached	clone
t5610-clone-detached::clone-repo-detached-head-points-to-history	t5610-clone-detached	clone repo (detached HEAD points to history)	clone
t5610-clone-detached::cloned-head-matches-3	t5610-clone-detached	cloned HEAD matches	clone
t5610-clone-detached::cloned-head-is-detached-2	t5610-clone-detached	cloned HEAD is detached	clone
t5610-clone-detached::clone-repo-orphan-detached-head	t5610-clone-detached	clone repo (orphan detached HEAD)	clone
t5610-clone-detached::cloned-head-matches-4	t5610-clone-detached	cloned HEAD matches	clone
t5610-clone-detached::cloned-head-is-detached-3	t5610-clone-detached	cloned HEAD is detached	clone
t5611-clone-config::clone-c-sets-config-in-cloned-repo	t5611-clone-config	clone -c sets config in cloned repo	clone
t5611-clone-config::clone-c-can-set-multi-keys	t5611-clone-config	clone -c can set multi-keys	clone
t5611-clone-config::clone-c-can-set-multi-keys-including-some-empty	t5611-clone-config	clone -c can set multi-keys, including some empty	clone
t5611-clone-config::clone-c-without-a-value-is-boolean-true	t5611-clone-config	clone -c without a value is boolean true	clone
t5611-clone-config::clone-c-config-is-available-during-clone	t5611-clone-config	clone -c config is available during clone	clone
t5611-clone-config::clone-c-remote-origin-fetch-refspec-works	t5611-clone-config	clone -c remote.origin.fetch=<refspec> works	clone
t5611-clone-config::git-c-remote-origin-fetch-refspec-clone-works	t5611-clone-config	git -c remote.origin.fetch=<refspec> clone works	clone
t5611-clone-config::clone-c-remote-remote-fetch-refspec-origin-name	t5611-clone-config	clone -c remote.<remote>.fetch=<refspec> --origin=<name>	clone
t5611-clone-config::set-up-shallow-repository	t5611-clone-config	set up shallow repository	clone
t5611-clone-config::clone-rejectshallow-true-should-reject-cloning-shallow-repo	t5611-clone-config	clone.rejectshallow=true should reject cloning shallow repo	clone
t5611-clone-config::option-no-reject-shallow-override-clone-rejectshallow-config	t5611-clone-config	option --[no-]reject-shallow override clone.rejectshallow config	clone
t5611-clone-config::clone-rejectshallow-true-should-succeed-cloning-normal-repo	t5611-clone-config	clone.rejectshallow=true should succeed cloning normal repo	clone
t5611-clone-config::clone-c-core-hidedotfiles	t5611-clone-config	clone -c core.hideDotFiles	clone
t5612-clone-refspec::setup	t5612-clone-refspec	setup	clone
t5612-clone-refspec::by-default-all-branches-will-be-kept-updated	t5612-clone-refspec	by default all branches will be kept updated	clone
t5612-clone-refspec::by-default-no-tags-will-be-kept-updated	t5612-clone-refspec	by default no tags will be kept updated	clone
t5612-clone-refspec::clone-with-no-tags	t5612-clone-refspec	clone with --no-tags	clone
t5612-clone-refspec::single-branch-while-head-pointing-at-main	t5612-clone-refspec	--single-branch while HEAD pointing at main	clone
t5612-clone-refspec::single-branch-while-head-pointing-at-main-and-no-tags	t5612-clone-refspec	--single-branch while HEAD pointing at main and --no-tags	clone
t5612-clone-refspec::single-branch-while-head-pointing-at-side	t5612-clone-refspec	--single-branch while HEAD pointing at side	clone
t5612-clone-refspec::single-branch-with-explicit-branch-side	t5612-clone-refspec	--single-branch with explicit --branch side	clone
t5612-clone-refspec::single-branch-with-explicit-branch-with-tag-fetches-updated-tag	t5612-clone-refspec	--single-branch with explicit --branch with tag fetches updated tag	clone
t5612-clone-refspec::single-branch-with-explicit-branch-with-tag-fetches-updated-tag-despite-no-tags	t5612-clone-refspec	--single-branch with explicit --branch with tag fetches updated tag despite --no-tags	clone
t5612-clone-refspec::single-branch-with-mirror	t5612-clone-refspec	--single-branch with --mirror	clone
t5612-clone-refspec::single-branch-with-explicit-branch-and-mirror	t5612-clone-refspec	--single-branch with explicit --branch and --mirror	clone
t5612-clone-refspec::single-branch-with-detached	t5612-clone-refspec	--single-branch with detached	clone
t5613-info-alternate::preparing-first-repository	t5613-info-alternate	preparing first repository	add
t5613-info-alternate::preparing-second-repository	t5613-info-alternate	preparing second repository	add
t5613-info-alternate::preparing-third-repository	t5613-info-alternate	preparing third repository	add
t5613-info-alternate::count-objects-shows-the-alternates	t5613-info-alternate	count-objects shows the alternates	count-objects
t5613-info-alternate::creating-too-deep-nesting	t5613-info-alternate	creating too deep nesting	clone
t5613-info-alternate::validity-of-seventh-repository	t5613-info-alternate	validity of seventh repository	fsck
t5613-info-alternate::invalidity-of-eighth-repository	t5613-info-alternate	invalidity of eighth repository	fsck
t5613-info-alternate::breaking-of-loops	t5613-info-alternate	breaking of loops	fsck
t5613-info-alternate::that-info-alternates-is-necessary	t5613-info-alternate	that info/alternates is necessary	fsck
t5613-info-alternate::that-relative-alternate-is-possible-for-current-dir	t5613-info-alternate	that relative alternate is possible for current dir	fsck
t5613-info-alternate::that-relative-alternate-is-recursive	t5613-info-alternate	that relative alternate is recursive	fsck
t5613-info-alternate::relative-duplicates-are-eliminated	t5613-info-alternate	relative duplicates are eliminated	count-objects
t5613-info-alternate::dup-finding-can-be-case-insensitive	t5613-info-alternate	dup finding can be case-insensitive	count-objects
t5614-clone-submodules-shallow::setup	t5614-clone-submodules-shallow	setup	clone
t5614-clone-submodules-shallow::nonshallow-clone-implies-nonshallow-submodule	t5614-clone-submodules-shallow	nonshallow clone implies nonshallow submodule	clone
t5614-clone-submodules-shallow::shallow-clone-with-shallow-submodule	t5614-clone-submodules-shallow	shallow clone with shallow submodule	clone
t5614-clone-submodules-shallow::shallow-clone-does-not-imply-shallow-submodule	t5614-clone-submodules-shallow	shallow clone does not imply shallow submodule	clone
t5614-clone-submodules-shallow::shallow-clone-with-non-shallow-submodule	t5614-clone-submodules-shallow	shallow clone with non shallow submodule	clone
t5614-clone-submodules-shallow::non-shallow-clone-with-shallow-submodule	t5614-clone-submodules-shallow	non shallow clone with shallow submodule	clone
t5614-clone-submodules-shallow::clone-follows-shallow-recommendation	t5614-clone-submodules-shallow	clone follows shallow recommendation	clone
t5614-clone-submodules-shallow::get-unshallow-recommended-shallow-submodule	t5614-clone-submodules-shallow	get unshallow recommended shallow submodule	clone
t5614-clone-submodules-shallow::clone-follows-non-shallow-recommendation	t5614-clone-submodules-shallow	clone follows non shallow recommendation	clone
t5615-alternate-env::create-alternate-repositories	t5615-alternate-env	create alternate repositories	init
t5615-alternate-env::objects-inaccessible-without-alternates	t5615-alternate-env	objects inaccessible without alternates	init
t5615-alternate-env::access-alternate-via-absolute-path	t5615-alternate-env	access alternate via absolute path	init
t5615-alternate-env::access-multiple-alternates	t5615-alternate-env	access multiple alternates	init
t5615-alternate-env::access-alternate-via-relative-path-bare	t5615-alternate-env	access alternate via relative path (bare)	init
t5615-alternate-env::access-alternate-via-relative-path-worktree	t5615-alternate-env	access alternate via relative path (worktree)	init
t5615-alternate-env::access-alternate-via-relative-path-subdir	t5615-alternate-env	access alternate via relative path (subdir)	init
t5615-alternate-env::mix-of-quoted-and-unquoted-alternates	t5615-alternate-env	mix of quoted and unquoted alternates	init
t5615-alternate-env::broken-quoting-falls-back-to-interpreting-raw	t5615-alternate-env	broken quoting falls back to interpreting raw	init
t5616-partial-clone::setup-normal-src-repo	t5616-partial-clone	setup normal src repo	clone
t5616-partial-clone::setup-bare-clone-for-server	t5616-partial-clone	setup bare clone for server	clone
t5616-partial-clone::do-partial-clone-1	t5616-partial-clone	do partial clone 1	clone
t5616-partial-clone::rev-list-missing-allow-promisor-on-partial-clone	t5616-partial-clone	rev-list --missing=allow-promisor on partial clone	clone
t5616-partial-clone::verify-that-promisor-file-contains-refs-fetched	t5616-partial-clone	verify that .promisor file contains refs fetched	clone
t5616-partial-clone::verify-checkout-with-dynamic-object-fetch	t5616-partial-clone	verify checkout with dynamic object fetch	clone
t5616-partial-clone::push-new-commits-to-server	t5616-partial-clone	push new commits to server	clone
t5616-partial-clone::partial-fetch-inherits-filter-settings	t5616-partial-clone	partial fetch inherits filter settings	clone
t5616-partial-clone::verify-diff-causes-dynamic-object-fetch	t5616-partial-clone	verify diff causes dynamic object fetch	clone
t5616-partial-clone::verify-blame-causes-dynamic-object-fetch	t5616-partial-clone	verify blame causes dynamic object fetch	clone
t5616-partial-clone::push-new-commits-to-server-for-file-2-txt	t5616-partial-clone	push new commits to server for file.2.txt	clone
t5616-partial-clone::override-inherited-filter-spec-using-no-filter	t5616-partial-clone	override inherited filter-spec using --no-filter	clone
t5616-partial-clone::push-new-commits-to-server-for-file-3-txt	t5616-partial-clone	push new commits to server for file.3.txt	clone
t5616-partial-clone::manual-prefetch-of-missing-objects	t5616-partial-clone	manual prefetch of missing objects	clone
t5616-partial-clone::push-new-commits-to-server-for-file-4-txt	t5616-partial-clone	push new commits to server for file.4.txt	clone
t5616-partial-clone::apply-a-different-filter-using-refetch	t5616-partial-clone	apply a different filter using --refetch	clone
t5616-partial-clone::fetch-refetch-works-with-a-shallow-clone	t5616-partial-clone	fetch --refetch works with a shallow clone	clone
t5616-partial-clone::fetch-refetch-triggers-repacking	t5616-partial-clone	fetch --refetch triggers repacking	clone
t5616-partial-clone::partial-clone-with-transfer-fsckobjects-1-works-with-submodules	t5616-partial-clone	partial clone with transfer.fsckobjects=1 works with submodules	clone
t5616-partial-clone::lazily-fetched-gitmodules-works	t5616-partial-clone	lazily fetched .gitmodules works	clone
t5616-partial-clone::partial-clone-with-transfer-fsckobjects-1-uses-index-pack-fsck-objects	t5616-partial-clone	partial clone with transfer.fsckobjects=1 uses index-pack --fsck-objects	clone
t5616-partial-clone::use-fsck-before-and-after-manually-fetching-a-missing-subtree	t5616-partial-clone	use fsck before and after manually fetching a missing subtree	clone
t5616-partial-clone::implicitly-construct-combine-filter-with-repeated-flags	t5616-partial-clone	implicitly construct combine: filter with repeated flags	clone
t5616-partial-clone::upload-pack-complains-of-bogus-filter-config	t5616-partial-clone	upload-pack complains of bogus filter config	clone
t5616-partial-clone::upload-pack-fails-banned-object-filters	t5616-partial-clone	upload-pack fails banned object filters	clone
t5616-partial-clone::upload-pack-fails-banned-combine-object-filters	t5616-partial-clone	upload-pack fails banned combine object filters	clone
t5616-partial-clone::upload-pack-fails-banned-object-filters-with-fallback	t5616-partial-clone	upload-pack fails banned object filters with fallback	clone
t5616-partial-clone::upload-pack-limits-tree-depth-filters	t5616-partial-clone	upload-pack limits tree depth filters	clone
t5616-partial-clone::partial-clone-fetches-blobs-pointed-to-by-refs-even-if-normally-filtered-out	t5616-partial-clone	partial clone fetches blobs pointed to by refs even if normally filtered out	clone
t5616-partial-clone::fetch-what-is-specified-on-cli-even-if-already-promised	t5616-partial-clone	fetch what is specified on CLI even if already promised	clone
t5616-partial-clone::setup-src-repo-for-sparse-filter	t5616-partial-clone	setup src repo for sparse filter	clone
t5616-partial-clone::partial-clone-with-sparse-filter-succeeds	t5616-partial-clone	partial clone with sparse filter succeeds	clone
t5616-partial-clone::partial-clone-with-unresolvable-sparse-filter-fails-cleanly	t5616-partial-clone	partial clone with unresolvable sparse filter fails cleanly	clone
t5616-partial-clone::fetch-lazy-fetches-only-to-resolve-deltas	t5616-partial-clone	fetch lazy-fetches only to resolve deltas	clone
t5616-partial-clone::fetch-lazy-fetches-only-to-resolve-deltas-protocol-v2	t5616-partial-clone	fetch lazy-fetches only to resolve deltas, protocol v2	clone
t5616-partial-clone::fetch-does-not-lazy-fetch-missing-targets-of-its-refs	t5616-partial-clone	fetch does not lazy-fetch missing targets of its refs	clone
t5616-partial-clone::verify-fetch-succeeds-when-asking-for-new-tags	t5616-partial-clone	verify fetch succeeds when asking for new tags	clone
t5616-partial-clone::verify-fetch-downloads-only-one-pack-when-updating-refs	t5616-partial-clone	verify fetch downloads only one pack when updating refs	clone
t5616-partial-clone::single-branch-tag-following-respects-partial-clone	t5616-partial-clone	single-branch tag following respects partial clone	clone
t5616-partial-clone::fetch-from-a-partial-clone-protocol-v0	t5616-partial-clone	fetch from a partial clone, protocol v0	clone
t5616-partial-clone::fetch-from-a-partial-clone-protocol-v2	t5616-partial-clone	fetch from a partial clone, protocol v2	clone
t5616-partial-clone::repack-does-not-loosen-promisor-objects	t5616-partial-clone	repack does not loosen promisor objects	clone
t5616-partial-clone::lazy-fetch-in-submodule-succeeds	t5616-partial-clone	lazy-fetch in submodule succeeds	clone
t5616-partial-clone::after-fetching-descendants-of-non-promisor-commits-gc-works	t5616-partial-clone	after fetching descendants of non-promisor commits, gc works	clone
t5616-partial-clone::upon-cloning-check-that-all-refs-point-to-objects	t5616-partial-clone	upon cloning, check that all refs point to objects	clone
t5616-partial-clone::when-partial-cloning-tolerate-server-not-sending-target-of-tag	t5616-partial-clone	when partial cloning, tolerate server not sending target of tag	clone
t5616-partial-clone::tolerate-server-sending-ref-delta-against-missing-promisor-objects	t5616-partial-clone	tolerate server sending REF_DELTA against missing promisor objects	clone
t5617-clone-submodules-remote::setup	t5617-clone-submodules-remote	setup	clone
t5617-clone-submodules-remote::setup-bare-clone-for-server	t5617-clone-submodules-remote	setup bare clone for server	clone
t5617-clone-submodules-remote::clone-with-no-remote-submodules	t5617-clone-submodules-remote	clone with --no-remote-submodules	clone
t5617-clone-submodules-remote::clone-with-remote-submodules	t5617-clone-submodules-remote	clone with --remote-submodules	clone
t5617-clone-submodules-remote::check-the-default-is-no-remote-submodules	t5617-clone-submodules-remote	check the default is --no-remote-submodules	clone
t5617-clone-submodules-remote::clone-with-single-branch	t5617-clone-submodules-remote	clone with --single-branch	clone
t5617-clone-submodules-remote::clone-with-filter	t5617-clone-submodules-remote	clone with --filter	clone
t5617-clone-submodules-remote::filters-applied-with-clone-filtersubmodules	t5617-clone-submodules-remote	filters applied with clone.filterSubmodules	clone
t5617-clone-submodules-remote::no-also-filter-submodules-overrides-clone-filtersubmodules-true	t5617-clone-submodules-remote	--no-also-filter-submodules overrides clone.filterSubmodules=true	clone
t5618-alternate-refs::set-up-local-refs	t5618-alternate-refs	set up local refs	checkout
t5618-alternate-refs::set-up-shared-clone	t5618-alternate-refs	set up shared clone	clone
t5618-alternate-refs::rev-list-alternate-refs	t5618-alternate-refs	rev-list --alternate-refs	rev-list
t5618-alternate-refs::rev-list-not-alternate-refs	t5618-alternate-refs	rev-list --not --alternate-refs	rev-list
t5618-alternate-refs::limiting-with-alternaterefsprefixes	t5618-alternate-refs	limiting with alternateRefsPrefixes	rev-list
t5618-alternate-refs::log-source-shows-alternate-marker	t5618-alternate-refs	log --source shows .alternate marker	log
t5619-clone-local-ambiguous-transport::setup	t5619-clone-local-ambiguous-transport	setup	clone
t5619-clone-local-ambiguous-transport::ambiguous-transport-does-not-lead-to-arbitrary-file-inclusion	t5619-clone-local-ambiguous-transport	ambiguous transport does not lead to arbitrary file-inclusion	clone
t5620-backfill::setup-repo-for-object-creation	t5620-backfill	setup repo for object creation	backfill
t5620-backfill::setup-bare-clone-for-server	t5620-backfill	setup bare clone for server	backfill
t5620-backfill::do-partial-clone-1-backfill-gets-all-objects	t5620-backfill	do partial clone 1, backfill gets all objects	backfill
t5620-backfill::do-partial-clone-2-backfill-min-batch-size	t5620-backfill	do partial clone 2, backfill min batch size	backfill
t5620-backfill::backfill-sparse-without-sparse-checkout-fails	t5620-backfill	backfill --sparse without sparse-checkout fails	backfill
t5620-backfill::backfill-sparse	t5620-backfill	backfill --sparse	backfill
t5620-backfill::backfill-sparse-without-cone-mode-positive	t5620-backfill	backfill --sparse without cone mode (positive)	backfill
t5620-backfill::backfill-sparse-without-cone-mode-negative	t5620-backfill	backfill --sparse without cone mode (negative)	backfill
t5620-backfill::create-a-partial-clone-over-http	t5620-backfill	create a partial clone over HTTP	backfill
t5620-backfill::backfilling-over-http-succeeds	t5620-backfill	backfilling over HTTP succeeds	backfill
t5621-clone-revision::setup	t5621-clone-revision	setup	clone
t5621-clone-revision::clone-with-revision-being-a-branch	t5621-clone-revision	clone with --revision being a branch	clone
t5621-clone-revision::clone-with-depth-and-revision-being-a-branch	t5621-clone-revision	clone with --depth and --revision being a branch	clone
t5621-clone-revision::clone-with-revision-being-a-tag	t5621-clone-revision	clone with --revision being a tag	clone
t5621-clone-revision::clone-with-revision-being-head	t5621-clone-revision	clone with --revision being HEAD	clone
t5621-clone-revision::clone-with-revision-being-a-raw-commit-hash	t5621-clone-revision	clone with --revision being a raw commit hash	clone
t5621-clone-revision::clone-with-revision-and-bare	t5621-clone-revision	clone with --revision and --bare	clone
t5621-clone-revision::clone-with-revision-being-a-short-raw-commit-hash	t5621-clone-revision	clone with --revision being a short raw commit hash	clone
t5621-clone-revision::clone-with-revision-being-a-tree-hash	t5621-clone-revision	clone with --revision being a tree hash	clone
t5621-clone-revision::clone-with-revision-being-the-parent-of-a-ref-fails	t5621-clone-revision	clone with --revision being the parent of a ref fails	clone
t5621-clone-revision::clone-with-revision-and-branch-fails	t5621-clone-revision	clone with --revision and --branch fails	clone
t5621-clone-revision::clone-with-revision-and-mirror-fails	t5621-clone-revision	clone with --revision and --mirror fails	clone
t5700-protocol-v1::create-repo-to-be-served-by-git-daemon	t5700-protocol-v1	create repo to be served by git-daemon	fetch
t5700-protocol-v1::clone-with-git-using-protocol-v1	t5700-protocol-v1	clone with git:// using protocol v1	fetch
t5700-protocol-v1::fetch-with-git-using-protocol-v1	t5700-protocol-v1	fetch with git:// using protocol v1	fetch
t5700-protocol-v1::pull-with-git-using-protocol-v1	t5700-protocol-v1	pull with git:// using protocol v1	fetch
t5700-protocol-v1::push-with-git-using-protocol-v1	t5700-protocol-v1	push with git:// using protocol v1	fetch
t5700-protocol-v1::create-repo-to-be-served-by-file-transport	t5700-protocol-v1	create repo to be served by file:// transport	fetch
t5700-protocol-v1::clone-with-file-using-protocol-v1	t5700-protocol-v1	clone with file:// using protocol v1	fetch
t5700-protocol-v1::fetch-with-file-using-protocol-v1	t5700-protocol-v1	fetch with file:// using protocol v1	fetch
t5700-protocol-v1::pull-with-file-using-protocol-v1	t5700-protocol-v1	pull with file:// using protocol v1	fetch
t5700-protocol-v1::push-with-file-using-protocol-v1	t5700-protocol-v1	push with file:// using protocol v1	fetch
t5700-protocol-v1::cloning-branchless-tagless-but-not-refless-remote	t5700-protocol-v1	cloning branchless tagless but not refless remote	fetch
t5700-protocol-v1::setup-ssh-wrapper	t5700-protocol-v1	setup ssh wrapper	fetch
t5700-protocol-v1::create-repo-to-be-served-by-ssh-transport	t5700-protocol-v1	create repo to be served by ssh:// transport	fetch
t5700-protocol-v1::clone-with-ssh-using-protocol-v1	t5700-protocol-v1	clone with ssh:// using protocol v1	fetch
t5700-protocol-v1::fetch-with-ssh-using-protocol-v1	t5700-protocol-v1	fetch with ssh:// using protocol v1	fetch
t5700-protocol-v1::pull-with-ssh-using-protocol-v1	t5700-protocol-v1	pull with ssh:// using protocol v1	fetch
t5700-protocol-v1::push-with-ssh-using-protocol-v1	t5700-protocol-v1	push with ssh:// using protocol v1	fetch
t5700-protocol-v1::clone-propagates-object-format-from-empty-repo	t5700-protocol-v1	clone propagates object-format from empty repo	fetch
t5700-protocol-v1::create-repos-to-be-served-by-http-transport	t5700-protocol-v1	create repos to be served by http:// transport	fetch
t5700-protocol-v1::clone-with-http-using-protocol-v1	t5700-protocol-v1	clone with http:// using protocol v1	fetch
t5700-protocol-v1::clone-with-http-using-protocol-v1-with-empty-sha-256-repo	t5700-protocol-v1	clone with http:// using protocol v1 with empty SHA-256 repo	fetch
t5700-protocol-v1::fetch-with-http-using-protocol-v1	t5700-protocol-v1	fetch with http:// using protocol v1	fetch
t5700-protocol-v1::pull-with-http-using-protocol-v1	t5700-protocol-v1	pull with http:// using protocol v1	fetch
t5700-protocol-v1::push-with-http-using-protocol-v1	t5700-protocol-v1	push with http:// using protocol v1	fetch
t5701-git-serve::setup-to-generate-files-with-expected-content	t5701-git-serve	setup to generate files with expected content	upload-pack
t5701-git-serve::test-capability-advertisement	t5701-git-serve	test capability advertisement	upload-pack
t5701-git-serve::stateless-rpc-flag-does-not-list-capabilities	t5701-git-serve	stateless-rpc flag does not list capabilities	upload-pack
t5701-git-serve::request-invalid-capability	t5701-git-serve	request invalid capability	upload-pack
t5701-git-serve::request-with-no-command	t5701-git-serve	request with no command	upload-pack
t5701-git-serve::request-invalid-command	t5701-git-serve	request invalid command	upload-pack
t5701-git-serve::request-capability-as-command	t5701-git-serve	request capability as command	upload-pack
t5701-git-serve::request-command-as-capability	t5701-git-serve	request command as capability	upload-pack
t5701-git-serve::requested-command-is-command-value	t5701-git-serve	requested command is command=value	upload-pack
t5701-git-serve::wrong-object-format	t5701-git-serve	wrong object-format	upload-pack
t5701-git-serve::setup-some-refs-and-tags	t5701-git-serve	setup some refs and tags	upload-pack
t5701-git-serve::basics-of-ls-refs	t5701-git-serve	basics of ls-refs	upload-pack
t5701-git-serve::ls-refs-complains-about-unknown-options	t5701-git-serve	ls-refs complains about unknown options	upload-pack
t5701-git-serve::basic-ref-prefixes	t5701-git-serve	basic ref-prefixes	upload-pack
t5701-git-serve::refs-heads-prefix	t5701-git-serve	refs/heads prefix	upload-pack
t5701-git-serve::ignore-very-large-set-of-prefixes	t5701-git-serve	ignore very large set of prefixes	upload-pack
t5701-git-serve::peel-parameter	t5701-git-serve	peel parameter	upload-pack
t5701-git-serve::symrefs-parameter	t5701-git-serve	symrefs parameter	upload-pack
t5701-git-serve::sending-server-options	t5701-git-serve	sending server-options	upload-pack
t5701-git-serve::unexpected-lines-are-not-allowed-in-fetch-request	t5701-git-serve	unexpected lines are not allowed in fetch request	upload-pack
t5701-git-serve::basics-of-object-info	t5701-git-serve	basics of object-info	upload-pack
t5701-git-serve::test-capability-advertisement-with-uploadpack-advertisebundleuris	t5701-git-serve	test capability advertisement with uploadpack.advertiseBundleURIs	upload-pack
t5701-git-serve::basics-of-bundle-uri-dies-if-not-enabled	t5701-git-serve	basics of bundle-uri: dies if not enabled	upload-pack
t5701-git-serve::object-info-missing-from-capabilities-when-disabled	t5701-git-serve	object-info missing from capabilities when disabled	upload-pack
t5701-git-serve::object-info-commands-rejected-when-disabled	t5701-git-serve	object-info commands rejected when disabled	upload-pack
t5702-protocol-v2::create-repo-to-be-served-by-git-daemon	t5702-protocol-v2	create repo to be served by git-daemon	fetch
t5702-protocol-v2::list-refs-with-git-using-protocol-v2	t5702-protocol-v2	list refs with git:// using protocol v2	fetch
t5702-protocol-v2::ref-advertisement-is-filtered-with-ls-remote-using-protocol-v2	t5702-protocol-v2	ref advertisement is filtered with ls-remote using protocol v2	fetch
t5702-protocol-v2::clone-with-git-using-protocol-v2	t5702-protocol-v2	clone with git:// using protocol v2	fetch
t5702-protocol-v2::fetch-with-git-using-protocol-v2	t5702-protocol-v2	fetch with git:// using protocol v2	fetch
t5702-protocol-v2::fetch-by-hash-without-tag-following-with-protocol-v2-does-not-list-refs	t5702-protocol-v2	fetch by hash without tag following with protocol v2 does not list refs	fetch
t5702-protocol-v2::pull-with-git-using-protocol-v2	t5702-protocol-v2	pull with git:// using protocol v2	fetch
t5702-protocol-v2::push-with-git-and-a-config-of-v2-does-not-request-v2	t5702-protocol-v2	push with git:// and a config of v2 does not request v2	fetch
t5702-protocol-v2::create-repo-to-be-served-by-file-transport	t5702-protocol-v2	create repo to be served by file:// transport	fetch
t5702-protocol-v2::list-refs-with-file-using-protocol-v2	t5702-protocol-v2	list refs with file:// using protocol v2	fetch
t5702-protocol-v2::ref-advertisement-is-filtered-with-ls-remote-using-protocol-v2-2	t5702-protocol-v2	ref advertisement is filtered with ls-remote using protocol v2	fetch
t5702-protocol-v2::server-options-are-sent-when-using-ls-remote	t5702-protocol-v2	server-options are sent when using ls-remote	fetch
t5702-protocol-v2::server-options-from-configuration-are-used-by-ls-remote	t5702-protocol-v2	server-options from configuration are used by ls-remote	fetch
t5702-protocol-v2::warn-if-using-server-option-with-ls-remote-with-legacy-protocol	t5702-protocol-v2	warn if using server-option with ls-remote with legacy protocol	fetch
t5702-protocol-v2::clone-with-file-using-protocol-v2	t5702-protocol-v2	clone with file:// using protocol v2	fetch
t5702-protocol-v2::clone-of-empty-repo-propagates-name-of-default-branch	t5702-protocol-v2	clone of empty repo propagates name of default branch	fetch
t5702-protocol-v2::but-not-if-explicitly-forbidden-by-config	t5702-protocol-v2	...but not if explicitly forbidden by config	fetch
t5702-protocol-v2::bare-clone-propagates-empty-default-branch	t5702-protocol-v2	bare clone propagates empty default branch	fetch
t5702-protocol-v2::clone-propagates-unborn-head-from-non-empty-repo	t5702-protocol-v2	clone propagates unborn HEAD from non-empty repo	fetch
t5702-protocol-v2::clone-propagates-object-format-from-empty-repo	t5702-protocol-v2	clone propagates object-format from empty repo	fetch
t5702-protocol-v2::bare-clone-propagates-unborn-head-from-non-empty-repo	t5702-protocol-v2	bare clone propagates unborn HEAD from non-empty repo	fetch
t5702-protocol-v2::defaulted-head-uses-remote-branch-if-available	t5702-protocol-v2	defaulted HEAD uses remote branch if available	fetch
t5702-protocol-v2::fetch-with-file-using-protocol-v2	t5702-protocol-v2	fetch with file:// using protocol v2	fetch
t5702-protocol-v2::ref-advertisement-is-filtered-during-fetch-using-protocol-v2	t5702-protocol-v2	ref advertisement is filtered during fetch using protocol v2	fetch
t5702-protocol-v2::server-options-are-sent-when-fetching	t5702-protocol-v2	server-options are sent when fetching	fetch
t5702-protocol-v2::server-options-are-sent-when-fetch-multiple-remotes	t5702-protocol-v2	server-options are sent when fetch multiple remotes	fetch
t5702-protocol-v2::server-options-from-configuration-are-used-by-git-fetch	t5702-protocol-v2	server-options from configuration are used by git-fetch	fetch
t5702-protocol-v2::warn-if-using-server-option-with-fetch-with-legacy-protocol	t5702-protocol-v2	warn if using server-option with fetch with legacy protocol	fetch
t5702-protocol-v2::server-options-are-sent-when-cloning	t5702-protocol-v2	server-options are sent when cloning	fetch
t5702-protocol-v2::server-options-from-configuration-are-used-by-git-clone	t5702-protocol-v2	server-options from configuration are used by git-clone	fetch
t5702-protocol-v2::warn-if-using-server-option-with-clone-with-legacy-protocol	t5702-protocol-v2	warn if using server-option with clone with legacy protocol	fetch
t5702-protocol-v2::server-option-configuration-with-legacy-protocol-is-ok	t5702-protocol-v2	server-option configuration with legacy protocol is ok	fetch
t5702-protocol-v2::invalid-server-option-configuration	t5702-protocol-v2	invalid server-option configuration	fetch
t5702-protocol-v2::upload-pack-respects-config-using-protocol-v2	t5702-protocol-v2	upload-pack respects config using protocol v2	fetch
t5702-protocol-v2::setup-filter-tests	t5702-protocol-v2	setup filter tests	fetch
t5702-protocol-v2::partial-clone	t5702-protocol-v2	partial clone	fetch
t5702-protocol-v2::dynamically-fetch-missing-object	t5702-protocol-v2	dynamically fetch missing object	fetch
t5702-protocol-v2::when-dynamically-fetching-missing-object-do-not-list-refs	t5702-protocol-v2	when dynamically fetching missing object, do not list refs	fetch
t5702-protocol-v2::partial-fetch	t5702-protocol-v2	partial fetch	fetch
t5702-protocol-v2::do-not-advertise-filter-if-not-configured-to-do-so	t5702-protocol-v2	do not advertise filter if not configured to do so	fetch
t5702-protocol-v2::partial-clone-warns-if-filter-is-not-advertised	t5702-protocol-v2	partial clone warns if filter is not advertised	fetch
t5702-protocol-v2::even-with-handcrafted-request-filter-does-not-work-if-not-advertised	t5702-protocol-v2	even with handcrafted request, filter does not work if not advertised	fetch
t5702-protocol-v2::default-refspec-is-used-to-filter-ref-when-fetching	t5702-protocol-v2	default refspec is used to filter ref when fetching	fetch
t5702-protocol-v2::set-up-parent-for-prefix-tests	t5702-protocol-v2	set up parent for prefix tests	fetch
t5702-protocol-v2::empty-refspec-filters-refs-when-fetching	t5702-protocol-v2	empty refspec filters refs when fetching	fetch
t5702-protocol-v2::exact-oid-fetch-with-tag-following	t5702-protocol-v2	exact oid fetch with tag following	fetch
t5702-protocol-v2::exact-oid-fetch-avoids-pointless-head-request	t5702-protocol-v2	exact oid fetch avoids pointless HEAD request	fetch
