test_id	file	description	subcommands	status
t5574-fetch-output::fetch-output-with-head	t5574-fetch-output	fetch output with HEAD	clone,fetch	not_ported
t5574-fetch-output::fetch-porcelain-output-with-head	t5574-fetch-output	fetch porcelain output with HEAD	clone,fetch,rev-parse	not_ported
t5574-fetch-output::fetch-output-with-object-id	t5574-fetch-output	fetch output with object ID	clone,fetch,rev-parse	not_ported
t5574-fetch-output::no-show-forced-updates	t5574-fetch-output	--no-show-forced-updates	clone,fetch,init,reset	not_ported
t5574-fetch-output::fetch-porcelain-output-opt-atomic	t5574-fetch-output	fetch porcelain output ${opt:+(atomic)}	clone,fetch,remote	not_ported
t5580-unc-paths::clone-without-file	t5580-unc-paths	clone without file://	clone	not_ported
t5580-unc-paths::clone-with-backslashed-path	t5580-unc-paths	clone with backslashed path	clone	not_ported
t5580-unc-paths::remote-nick-cannot-contain-backslashes	t5580-unc-paths	remote nick cannot contain backslashes	ls-remote	not_ported
t5580-unc-paths::unc-alternates	t5580-unc-paths	unc alternates	init,rev-parse,show	not_ported
t5581-http-curl-verbose::setup-repository	t5581-http-curl-verbose	setup repository	add,commit,config,push,remote	not_ported
t5581-http-curl-verbose::failure-in-git-upload-pack-is-shown	t5581-http-curl-verbose	failure in git-upload-pack is shown	clone	not_ported
t5582-fetch-negative-refspec::prefetch-correctly-modifies-refspecs	t5582-fetch-negative-refspec	--prefetch correctly modifies refspecs	branch,config,fetch,rev-parse,tag	not_ported
t5582-fetch-negative-refspec::prefetch-succeeds-when-refspec-becomes-empty	t5582-fetch-negative-refspec	--prefetch succeeds when refspec becomes empty	checkout,config,fetch	not_ported
t5582-fetch-negative-refspec::prefetch-succeeds-with-empty-command-line-refspec	t5582-fetch-negative-refspec	--prefetch succeeds with empty command line refspec	fetch	not_ported
t5582-fetch-negative-refspec::clone-and-setup-child-repos	t5582-fetch-negative-refspec	clone and setup child repos	clone,commit,config,switch	not_ported
t5582-fetch-negative-refspec::fetch-one	t5582-fetch-negative-refspec	fetch one	commit,fetch,rev-parse	not_ported
t5582-fetch-negative-refspec::fetch-with-negative-refspec-on-commandline	t5582-fetch-negative-refspec	fetch with negative refspec on commandline	commit,fetch,refs,rev-parse	not_ported
t5582-fetch-negative-refspec::fetch-with-negative-sha1-refspec-fails	t5582-fetch-negative-refspec	fetch with negative sha1 refspec fails	commit,fetch,refs,rev-parse	not_ported
t5582-fetch-negative-refspec::fetch-with-negative-pattern-refspec	t5582-fetch-negative-refspec	fetch with negative pattern refspec	commit,fetch,refs,rev-parse	not_ported
t5582-fetch-negative-refspec::fetch-with-negative-pattern-refspec-does-not-expand-prefix	t5582-fetch-negative-refspec	fetch with negative pattern refspec does not expand prefix	commit,fetch,refs,rev-parse	not_ported
t5582-fetch-negative-refspec::fetch-with-negative-refspec-avoids-duplicate-conflict	t5582-fetch-negative-refspec	fetch with negative refspec avoids duplicate conflict	branch,fetch,rev-parse	not_ported
t5582-fetch-negative-refspec::push-prune-with-negative-refspec	t5582-fetch-negative-refspec	push --prune with negative refspec	branch,for-each-ref,push	not_ported
t5582-fetch-negative-refspec::push-prune-with-negative-refspec-apply-to-the-destination	t5582-fetch-negative-refspec	push --prune with negative refspec apply to the destination	branch,for-each-ref,push	not_ported
t5582-fetch-negative-refspec::fetch-prune-with-negative-refspec	t5582-fetch-negative-refspec	fetch --prune with negative refspec	branch,fetch,for-each-ref,refs	not_ported
t5582-fetch-negative-refspec::push-with-matching-and-negative-refspec	t5582-fetch-negative-refspec	push with matching : and negative refspec	config,push,symbolic-ref	not_ported
t5582-fetch-negative-refspec::push-with-matching-and-negative-refspec-2	t5582-fetch-negative-refspec	push with matching +: and negative refspec	config,push,symbolic-ref	not_ported
t5583-push-branches::setup-bare-remote	t5583-push-branches	setup bare remote	config,init,push	not_ported
t5583-push-branches::setup-different-types-of-references	t5583-push-branches	setup different types of references	tag,update-ref	not_ported
t5583-push-branches::all-and-branches-have-the-same-behavior	t5583-push-branches	--all and --branches have the same behavior	push,rev-parse,show-ref	not_ported
t5583-push-branches::all-or-branches-can-not-be-combined-with-refspecs	t5583-push-branches	--all or --branches can not be combined with refspecs	push	not_ported
t5583-push-branches::all-or-branches-can-not-be-combined-with-mirror	t5583-push-branches	--all or --branches can not be combined with --mirror	push	not_ported
t5583-push-branches::all-or-branches-can-not-be-combined-with-tags	t5583-push-branches	--all or --branches can not be combined with --tags	push	not_ported
t5583-push-branches::all-or-branches-can-not-be-combined-with-delete	t5583-push-branches	--all or --branches can not be combined with --delete	push	not_ported
t5583-push-branches::all-or-branches-combines-with-follow-tags-have-same-behavior	t5583-push-branches	--all or --branches combines with --follow-tags have same behavior	push,rev-parse,show-ref	not_ported
t5600-clone-fail-cleanup::clone-of-non-existent-source-should-fail	t5600-clone-fail-cleanup	clone of non-existent source should fail	clone	not_ported
t5600-clone-fail-cleanup::failed-clone-should-not-leave-a-directory	t5600-clone-fail-cleanup	failed clone should not leave a directory		not_ported
t5600-clone-fail-cleanup::create-a-repo-to-clone	t5600-clone-fail-cleanup	create a repo to clone		not_ported
t5600-clone-fail-cleanup::create-objects-in-repo-for-later-corruption	t5600-clone-fail-cleanup	create objects in repo for later corruption	checkout	not_ported
t5600-clone-fail-cleanup::clone-of-non-existent-relative-to-pwd-source-should-fail	t5600-clone-fail-cleanup	clone of non-existent (relative to $PWD) source should fail	clone	not_ported
t5600-clone-fail-cleanup::clone-should-work-now-that-source-exists	t5600-clone-fail-cleanup	clone should work now that source exists	clone	not_ported
t5600-clone-fail-cleanup::successful-clone-must-leave-the-directory	t5600-clone-fail-cleanup	successful clone must leave the directory		not_ported
t5600-clone-fail-cleanup::failed-clone-separate-git-dir-should-not-leave-any-directories	t5600-clone-fail-cleanup	failed clone --separate-git-dir should not leave any directories	clone	not_ported
t5600-clone-fail-cleanup::failed-clone-into-empty-leaves-directory-vanilla	t5600-clone-fail-cleanup	failed clone into empty leaves directory (vanilla)	clone	not_ported
t5600-clone-fail-cleanup::failed-clone-into-empty-leaves-directory-bare	t5600-clone-fail-cleanup	failed clone into empty leaves directory (bare)	clone	not_ported
t5600-clone-fail-cleanup::failed-clone-into-empty-leaves-directory-separate	t5600-clone-fail-cleanup	failed clone into empty leaves directory (separate)	clone	not_ported
t5600-clone-fail-cleanup::failed-clone-into-empty-leaves-directory-separate-git	t5600-clone-fail-cleanup	failed clone into empty leaves directory (separate, git)	clone	not_ported
t5600-clone-fail-cleanup::failed-clone-into-empty-leaves-directory-separate-wt	t5600-clone-fail-cleanup	failed clone into empty leaves directory (separate, wt)	clone	not_ported
t5600-clone-fail-cleanup::transport-failure-cleans-up-directory	t5600-clone-fail-cleanup	transport failure cleans up directory	clone	not_ported
t5601-clone::clone-with-excess-parameters-1	t5601-clone	clone with excess parameters (1)	clone	not_ported
t5601-clone::clone-with-excess-parameters-2	t5601-clone	clone with excess parameters (2)	clone	not_ported
t5601-clone::output-from-clone	t5601-clone	output from clone	clone	not_ported
t5601-clone::output-from-clone-with-core-abbrev-does-not-crash	t5601-clone	output from clone with core.abbrev does not crash	clone	not_ported
t5601-clone::clone-does-not-keep-pack	t5601-clone	clone does not keep pack	clone	not_ported
t5601-clone::clone-checks-out-files	t5601-clone	clone checks out files	clone	not_ported
t5601-clone::clone-respects-git-work-tree	t5601-clone	clone respects GIT_WORK_TREE	clone	not_ported
t5601-clone::clone-from-hooks	t5601-clone	clone from hooks	add,clone,commit,init	not_ported
t5601-clone::clone-creates-intermediate-directories	t5601-clone	clone creates intermediate directories	clone	not_ported
t5601-clone::clone-creates-intermediate-directories-for-bare-repo	t5601-clone	clone creates intermediate directories for bare repo	clone	not_ported
t5601-clone::clone-mirror	t5601-clone	clone --mirror	clone,config	not_ported
t5601-clone::clone-mirror-with-detached-head	t5601-clone	clone --mirror with detached HEAD	checkout,clone,rev-parse	not_ported
t5601-clone::clone-bare-with-detached-head	t5601-clone	clone --bare with detached HEAD	checkout,clone,rev-parse	not_ported
t5601-clone::clone-bare-names-the-local-repository-name-git	t5601-clone	clone --bare names the local repository <name>.git	clone	not_ported
t5601-clone::clone-mirror-does-not-repeat-tags	t5601-clone	clone --mirror does not repeat tags	clone,show-ref,tag	not_ported
t5601-clone::clone-with-files-ref-format	t5601-clone	clone with files ref format	clone,rev-parse	not_ported
t5601-clone::clone-with-garbage-ref-format	t5601-clone	clone with garbage ref format	clone	not_ported
t5601-clone::clone-to-destination-with-trailing	t5601-clone	clone to destination with trailing /	clone,rev-parse	not_ported
t5601-clone::clone-to-destination-with-extra-trailing	t5601-clone	clone to destination with extra trailing /	clone,rev-parse	not_ported
t5601-clone::clone-to-an-existing-empty-directory	t5601-clone	clone to an existing empty directory	clone,rev-parse	not_ported
t5601-clone::clone-to-an-existing-non-empty-directory	t5601-clone	clone to an existing non-empty directory	clone	not_ported
t5601-clone::clone-to-an-existing-path	t5601-clone	clone to an existing path	clone	not_ported
t5601-clone::clone-a-void	t5601-clone	clone a void	clone,init	not_ported
t5601-clone::clone-respects-global-branch-autosetuprebase	t5601-clone	clone respects global branch.autosetuprebase	clone,config	not_ported
t5601-clone::respect-url-encoding-of-file	t5601-clone	respect url-encoding of file://	clone,init	not_ported
t5601-clone::do-not-query-string-decode-in-urls	t5601-clone	do not query-string-decode + in URLs	clone,init	not_ported
t5601-clone::do-not-respect-url-encoding-of-non-url-path	t5601-clone	do not respect url-encoding of non-url path	clone,init	not_ported
t5601-clone::clone-separate-gitdir	t5601-clone	clone separate gitdir	clone	not_ported
t5601-clone::clone-separate-gitdir-output	t5601-clone	clone separate gitdir: output		not_ported
t5601-clone::clone-from-git-file	t5601-clone	clone from .git file	clone	not_ported
t5601-clone::fetch-from-git-gitfile	t5601-clone	fetch from .git gitfile	fetch	not_ported
t5601-clone::fetch-from-gitfile-parent	t5601-clone	fetch from gitfile parent	fetch	not_ported
t5601-clone::clone-separate-gitdir-where-target-already-exists	t5601-clone	clone separate gitdir where target already exists	clone	not_ported
t5601-clone::clone-reference-from-original	t5601-clone	clone --reference from original	clone	not_ported
t5601-clone::clone-with-more-than-one-reference	t5601-clone	clone with more than one --reference	clone	not_ported
t5601-clone::clone-from-original-with-relative-alternate	t5601-clone	clone from original with relative alternate	clone	not_ported
t5601-clone::clone-checking-out-a-tag	t5601-clone	clone checking out a tag	clone	not_ported
t5601-clone::set-up-ssh-wrapper	t5601-clone	set up ssh wrapper		not_ported
t5601-clone::clone-myhost-src-uses-ssh	t5601-clone	clone myhost:src uses ssh	clone	not_ported
t5601-clone::clone-local-path-foo-bar	t5601-clone	clone local path foo:bar	clone	not_ported
t5601-clone::bracketed-hostnames-are-still-ssh	t5601-clone	bracketed hostnames are still ssh	clone	not_ported
t5601-clone::openssh-variant-passes-4	t5601-clone	OpenSSH variant passes -4	clone	not_ported
t5601-clone::variant-can-be-overridden	t5601-clone	variant can be overridden	clone	not_ported
t5601-clone::variant-auto-picks-based-on-basename	t5601-clone	variant=auto picks based on basename	clone	not_ported
t5601-clone::simple-does-not-support-4-6	t5601-clone	simple does not support -4/-6	clone	not_ported
t5601-clone::simple-does-not-support-port	t5601-clone	simple does not support port	clone	not_ported
t5601-clone::uplink-is-treated-as-simple	t5601-clone	uplink is treated as simple	clone	not_ported
t5601-clone::openssh-like-uplink-is-treated-as-ssh	t5601-clone	OpenSSH-like uplink is treated as ssh	clone	not_ported
t5601-clone::plink-is-treated-specially-as-putty	t5601-clone	plink is treated specially (as putty)	clone	not_ported
t5601-clone::plink-exe-is-treated-specially-as-putty	t5601-clone	plink.exe is treated specially (as putty)	clone	not_ported
t5601-clone::tortoiseplink-is-like-putty-with-extra-arguments	t5601-clone	tortoiseplink is like putty, with extra arguments	clone	not_ported
t5601-clone::double-quoted-plink-exe-in-git-ssh-command	t5601-clone	double quoted plink.exe in GIT_SSH_COMMAND	clone	not_ported
t5601-clone::single-quoted-plink-exe-in-git-ssh-command	t5601-clone	single quoted plink.exe in GIT_SSH_COMMAND	clone	not_ported
t5601-clone::git-ssh-variant-overrides-plink-detection	t5601-clone	GIT_SSH_VARIANT overrides plink detection	clone	not_ported
t5601-clone::ssh-variant-overrides-plink-detection	t5601-clone	ssh.variant overrides plink detection		not_ported
t5601-clone::git-ssh-variant-overrides-plink-detection-to-plink	t5601-clone	GIT_SSH_VARIANT overrides plink detection to plink	clone	not_ported
t5601-clone::git-ssh-variant-overrides-plink-to-tortoiseplink	t5601-clone	GIT_SSH_VARIANT overrides plink to tortoiseplink	clone	not_ported
t5601-clone::clean-failure-on-broken-quoting	t5601-clone	clean failure on broken quoting	clone	not_ported
t5601-clone::clone-c-temp-is-ssl	t5601-clone	clone c:temp is ssl		not_ported
t5601-clone::clone-c-temp-is-dos-drive	t5601-clone	clone c:temp is dos drive		not_ported
t5601-clone::clone-ssh-host-xz-22-home-user-repo	t5601-clone	clone ssh://host.xz:22/home/user/repo		not_ported
t5601-clone::clone-ssh-host-xz-22-repo	t5601-clone	clone ssh://host.xz:22/~repo		not_ported
t5601-clone::clone-from-a-repository-with-two-identical-branches	t5601-clone	clone from a repository with two identical branches	checkout,clone,symbolic-ref	not_ported
t5601-clone::shallow-clone-locally	t5601-clone	shallow clone locally	clone,fsck	not_ported
t5601-clone::git-trace-packfile-produces-a-usable-pack	t5601-clone	GIT_TRACE_PACKFILE produces a usable pack	clone,index-pack,init	not_ported
t5601-clone::clone-on-case-insensitive-fs	t5601-clone	clone on case-insensitive fs	clone,commit-tree,hash-object,init,update-ref	not_ported
t5601-clone::colliding-file-detection	t5601-clone	colliding file detection		not_ported
t5601-clone::clone-with-git-default-hash	t5601-clone	clone with GIT_DEFAULT_HASH	clone,init,status	not_ported
t5601-clone::partial-clone	t5601-clone	partial clone		not_ported
t5601-clone::partial-clone-with-o	t5601-clone	partial clone with -o	clone	not_ported
t5601-clone::partial-clone-warn-if-server-does-not-support-object-filtering	t5601-clone	partial clone: warn if server does not support object filtering	clone	not_ported
t5601-clone::batch-missing-blob-request-during-checkout	t5601-clone	batch missing blob request during checkout	add,checkout,clone,commit	not_ported
t5601-clone::batch-missing-blob-request-does-not-inadvertently-try-to-fetch-gitlinks	t5601-clone	batch missing blob request does not inadvertently try to fetch gitlinks	add,clone,commit,submodule	not_ported
t5601-clone::clone-with-includeif	t5601-clone	clone with includeIf	clone	not_ported
t5601-clone::partial-clone-using-http	t5601-clone	partial clone using HTTP		not_ported
t5601-clone::reject-cloning-shallow-repository-using-http	t5601-clone	reject cloning shallow repository using HTTP	clone	not_ported
t5601-clone::auto-discover-bundle-uri-from-http-clone	t5601-clone	auto-discover bundle URI from HTTP clone	bundle,clone,config	not_ported
t5601-clone::auto-discover-multiple-bundles-from-http-clone	t5601-clone	auto-discover multiple bundles from HTTP clone	bundle,clone,config	not_ported
t5601-clone::auto-discover-multiple-bundles-from-http-clone-creationtoken-heuristic	t5601-clone	auto-discover multiple bundles from HTTP clone: creationToken heuristic	bundle,clone	not_ported
t5601-clone::clone-host-repo	t5601-clone	clone host:$repo		not_ported
t5601-clone::clone-host-repo-2	t5601-clone	clone host:/~repo		not_ported
t5601-clone::clone-url-is-not-ssh	t5601-clone	clone $url is not ssh		not_ported
t5601-clone::clone-ssh-host-xz-tcol-home-user-repo	t5601-clone	clone ssh://host.xz$tcol/home/user/repo		not_ported
t5601-clone::clone-ssh-host-xz-tcol-repo	t5601-clone	clone ssh://host.xz$tcol/~repo		not_ported
t5601-clone::clone-ssh-tuah-home-user-repo	t5601-clone	clone ssh://$tuah/home/user/repo		not_ported
t5601-clone::clone-ssh-tuah-repo	t5601-clone	clone ssh://$tuah/~repo		not_ported
t5601-clone::clone-ssh-tuah-22-home-user-repo	t5601-clone	clone ssh://$tuah:22/home/user/repo		not_ported
t5601-clone::clone-ssh-tuah-22-repo	t5601-clone	clone ssh://$tuah:22/~repo		not_ported
t5602-clone-remote-exec::clone-calls-git-upload-pack-unqualified-with-no-u-option	t5602-clone-remote-exec	clone calls git upload-pack unqualified with no -u option	clone	not_ported
t5602-clone-remote-exec::clone-calls-specified-git-upload-pack-with-u-option	t5602-clone-remote-exec	clone calls specified git upload-pack with -u option	clone	not_ported
t5603-clone-dirname::setup-ssh-wrapper	t5603-clone-dirname	setup ssh wrapper	upload-pack	not_ported
t5604-clone-reference::preparing-first-repository	t5604-clone-reference	preparing first repository		not_ported
t5604-clone-reference::preparing-second-repository	t5604-clone-reference	preparing second repository	clone,prune,repack	not_ported
t5604-clone-reference::cloning-with-reference-l-s	t5604-clone-reference	cloning with reference (-l -s)	clone	not_ported
t5604-clone-reference::existence-of-info-alternates	t5604-clone-reference	existence of info/alternates		not_ported
t5604-clone-reference::pulling-from-reference	t5604-clone-reference	pulling from reference	pull	not_ported
t5604-clone-reference::that-reference-gets-used	t5604-clone-reference	that reference gets used		not_ported
t5604-clone-reference::cloning-with-reference-no-l-s	t5604-clone-reference	cloning with reference (no -l -s)	clone	not_ported
t5604-clone-reference::fetched-no-objects	t5604-clone-reference	fetched no objects		not_ported
t5604-clone-reference::existence-of-info-alternates-2	t5604-clone-reference	existence of info/alternates		not_ported
t5604-clone-reference::pulling-from-reference-2	t5604-clone-reference	pulling from reference	pull	not_ported
t5604-clone-reference::that-reference-gets-used-2	t5604-clone-reference	that reference gets used		not_ported
t5604-clone-reference::updating-origin	t5604-clone-reference	updating origin	prune,repack	not_ported
t5604-clone-reference::pulling-changes-from-origin	t5604-clone-reference	pulling changes from origin	pull	not_ported
t5604-clone-reference::that-alternate-to-origin-gets-used	t5604-clone-reference	that alternate to origin gets used		not_ported
t5604-clone-reference::pulling-changes-from-origin-2	t5604-clone-reference	pulling changes from origin	pull	not_ported
t5604-clone-reference::check-objects-expected-to-exist-locally	t5604-clone-reference	check objects expected to exist locally		not_ported
t5604-clone-reference::preparing-alternate-repository-1	t5604-clone-reference	preparing alternate repository #1		not_ported
t5604-clone-reference::cloning-alternate-repo-2-and-adding-changes-to-repo-1	t5604-clone-reference	cloning alternate repo #2 and adding changes to repo #1	clone	not_ported
t5604-clone-reference::cloning-alternate-repo-1-using-2-as-reference	t5604-clone-reference	cloning alternate repo #1, using #2 as reference	clone	not_ported
t5604-clone-reference::cloning-with-reference-being-subset-of-source-l-s	t5604-clone-reference	cloning with reference being subset of source (-l -s)	clone	not_ported
t5604-clone-reference::cloning-with-multiple-references-drops-duplicates	t5604-clone-reference	cloning with multiple references drops duplicates	clone	not_ported
t5604-clone-reference::clone-with-reference-from-a-tagged-repository	t5604-clone-reference	clone with reference from a tagged repository	clone,tag	not_ported
t5604-clone-reference::prepare-branched-repository	t5604-clone-reference	prepare branched repository	add,checkout,clone,commit	not_ported
t5604-clone-reference::fetch-with-incomplete-alternates	t5604-clone-reference	fetch with incomplete alternates	fetch,init,remote,rev-parse	not_ported
t5604-clone-reference::clone-using-repo-with-gitfile-as-a-reference	t5604-clone-reference	clone using repo with gitfile as a reference	clone	not_ported
t5604-clone-reference::clone-using-repo-pointed-at-by-gitfile-as-reference	t5604-clone-reference	clone using repo pointed at by gitfile as reference	clone	not_ported
t5604-clone-reference::clone-and-dissociate-from-reference	t5604-clone-reference	clone and dissociate from reference	clone,fsck,init	not_ported
t5604-clone-reference::clone-dissociate-from-partial-reference-and-repack	t5604-clone-reference	clone, dissociate from partial reference and repack	checkout,clone,init,repack	not_ported
t5604-clone-reference::clone-dissociate-from-alternates	t5604-clone-reference	clone, dissociate from alternates	clone,fsck	not_ported
t5604-clone-reference::setup-repo-with-garbage-in-objects	t5604-clone-reference	setup repo with garbage in objects/*	init	not_ported
t5604-clone-reference::clone-a-repo-with-garbage-in-objects	t5604-clone-reference	clone a repo with garbage in objects/*	clone,fsck	not_ported
t5604-clone-reference::setup-repo-with-manually-symlinked-or-unknown-files-at-objects	t5604-clone-reference	setup repo with manually symlinked or unknown files at objects/	config,fsck,gc,init,rev-list	not_ported
t5604-clone-reference::clone-repo-with-symlinked-or-unknown-files-at-objects	t5604-clone-reference	clone repo with symlinked or unknown files at objects/	clone,fsck,rev-list	not_ported
t5604-clone-reference::clone-repo-with-symlinked-objects-directory	t5604-clone-reference	clone repo with symlinked objects directory	clone,init	not_ported
t5605-clone-local::preparing-origin-repository	t5605-clone-local	preparing origin repository	add,branch,bundle,clone,commit,config	not_ported
t5605-clone-local::local-clone-without-git-suffix	t5605-clone-local	local clone without .git suffix	clone,config,fetch	not_ported
t5605-clone-local::local-clone-with-git-suffix	t5605-clone-local	local clone with .git suffix	clone,fetch	not_ported
t5605-clone-local::local-clone-from-x	t5605-clone-local	local clone from x	clone,fetch	not_ported
t5605-clone-local::local-clone-from-x-git-that-does-not-exist	t5605-clone-local	local clone from x.git that does not exist	clone	not_ported
t5605-clone-local::with-no-hardlinks-local-will-make-a-copy	t5605-clone-local	With -no-hardlinks, local will make a copy	clone	not_ported
t5605-clone-local::even-without-l-local-will-make-a-hardlink	t5605-clone-local	Even without -l, local will make a hardlink	clone	not_ported
t5605-clone-local::local-clone-of-repo-with-nonexistent-ref-in-head	t5605-clone-local	local clone of repo with nonexistent ref in HEAD	clone,fetch,symbolic-ref	not_ported
t5605-clone-local::bundle-clone-without-bundle-suffix	t5605-clone-local	bundle clone without .bundle suffix	clone,fetch	not_ported
t5605-clone-local::bundle-clone-with-bundle-suffix	t5605-clone-local	bundle clone with .bundle suffix	clone,fetch	not_ported
t5605-clone-local::bundle-clone-from-b4	t5605-clone-local	bundle clone from b4	clone,fetch	not_ported
t5605-clone-local::bundle-clone-from-b4-bundle-that-does-not-exist	t5605-clone-local	bundle clone from b4.bundle that does not exist	clone	not_ported
t5605-clone-local::bundle-clone-with-nonexistent-head-match-default	t5605-clone-local	bundle clone with nonexistent HEAD (match default)	clone,fetch,rev-parse	not_ported
t5605-clone-local::bundle-clone-with-nonexistent-head-no-match-default	t5605-clone-local	bundle clone with nonexistent HEAD (no match default)	clone,fetch,rev-parse	not_ported
t5605-clone-local::clone-empty-repository	t5605-clone-local	clone empty repository	add,clone,commit,config,init,push,rev-parse	not_ported
t5605-clone-local::clone-empty-repository-and-then-push-should-not-segfault	t5605-clone-local	clone empty repository, and then push should not segfault.	clone,init,push	not_ported
t5605-clone-local::cloning-non-existent-directory-fails	t5605-clone-local	cloning non-existent directory fails	clone	not_ported
t5605-clone-local::cloning-non-git-directory-fails	t5605-clone-local	cloning non-git directory fails	clone	not_ported
t5605-clone-local::cloning-file-does-not-hardlink	t5605-clone-local	cloning file:// does not hardlink	clone	not_ported
t5605-clone-local::cloning-a-local-path-with-no-local-does-not-hardlink	t5605-clone-local	cloning a local path with --no-local does not hardlink	clone	not_ported
t5605-clone-local::cloning-a-local-path-with-no-local-from-a-different-user-succeeds	t5605-clone-local	cloning a local path with --no-local from a different user succeeds	clone,rev-parse	not_ported
t5605-clone-local::cloning-locally-respects-u-for-fetching-refs	t5605-clone-local	cloning locally respects "-u" for fetching refs	clone	not_ported
t5605-clone-local::local-clone-from-repo-with-corrupt-refs-fails-gracefully	t5605-clone-local	local clone from repo with corrupt refs fails gracefully	clone,init	not_ported
t5606-clone-options::setup	t5606-clone-options	setup	add,clone,commit,init	not_ported
t5606-clone-options::submodule-stickyrecursiveclone-flag-manipulates-submodule-recurse-value	t5606-clone-options	submodule.stickyRecursiveClone flag manipulates submodule.recurse value	clone,config	not_ported
t5606-clone-options::clone-o	t5606-clone-options	clone -o	clone,rev-parse	not_ported
t5606-clone-options::rejects-invalid-o-origin	t5606-clone-options	rejects invalid -o/--origin	clone	not_ported
t5606-clone-options::clone-bare-o	t5606-clone-options	clone --bare -o	clone,config	not_ported
t5606-clone-options::disallows-bare-with-separate-git-dir	t5606-clone-options	disallows --bare with --separate-git-dir	clone	not_ported
t5606-clone-options::disallows-bundle-uri-with-shallow-options	t5606-clone-options	disallows --bundle-uri with shallow options	clone	not_ported
t5606-clone-options::reject-cloning-shallow-repository	t5606-clone-options	reject cloning shallow repository	clone	not_ported
t5606-clone-options::reject-cloning-non-local-shallow-repository	t5606-clone-options	reject cloning non-local shallow repository	clone	not_ported
t5606-clone-options::succeed-cloning-normal-repository	t5606-clone-options	succeed cloning normal repository	clone	not_ported
t5606-clone-options::uses-origin-for-default-remote-name	t5606-clone-options	uses "origin" for default remote name	clone,rev-parse	not_ported
t5606-clone-options::prefers-template-config-over-normal-config	t5606-clone-options	prefers --template config over normal config	clone,config	not_ported
t5606-clone-options::prefers-c-config-over-template-config	t5606-clone-options	prefers -c config over --template config	clone,config	not_ported
t5606-clone-options::ignore-template-config-for-core-bare	t5606-clone-options	ignore --template config for core.bare	clone,config	not_ported
t5606-clone-options::prefers-config-clone-defaultremotename-over-default	t5606-clone-options	prefers config "clone.defaultRemoteName" over default	clone,rev-parse	not_ported
t5606-clone-options::prefers-origin-over-c-config	t5606-clone-options	prefers --origin over -c config	clone,rev-parse	not_ported
t5606-clone-options::redirected-clone-does-not-show-progress	t5606-clone-options	redirected clone does not show progress	clone	not_ported
t5606-clone-options::redirected-clone-v-does-show-progress	t5606-clone-options	redirected clone -v does show progress	clone	not_ported
t5606-clone-options::clone-does-not-segfault-with-bare-and-core-bare-false	t5606-clone-options	clone does not segfault with --bare and core.bare=false	clone,rev-parse	not_ported
t5606-clone-options::chooses-correct-default-initial-branch-name	t5606-clone-options	chooses correct default initial branch name	clone,config,init,symbolic-ref	not_ported
t5606-clone-options::guesses-initial-branch-name-correctly	t5606-clone-options	guesses initial branch name correctly	branch,clone,init,push,symbolic-ref,update-ref	not_ported
t5607-clone-bundle::setup	t5607-clone-bundle	setup	tag	not_ported
t5607-clone-bundle::verify-needs-a-worktree	t5607-clone-bundle	"verify" needs a worktree	bundle	not_ported
t5607-clone-bundle::annotated-tags-can-be-excluded-by-rev-list-options	t5607-clone-bundle	annotated tags can be excluded by rev-list options	bundle,ls-remote,rev-parse	not_ported
t5607-clone-bundle::die-if-bundle-file-cannot-be-created	t5607-clone-bundle	die if bundle file cannot be created	bundle	not_ported
t5607-clone-bundle::bundle-stdin	t5607-clone-bundle	bundle --stdin	bundle,ls-remote,rev-parse	not_ported
t5607-clone-bundle::bundle-stdin-rev-list-options	t5607-clone-bundle	bundle --stdin <rev-list options>	bundle,ls-remote,rev-parse	not_ported
t5607-clone-bundle::empty-bundle-file-is-rejected	t5607-clone-bundle	empty bundle file is rejected	fetch	not_ported
t5607-clone-bundle::ridiculously-long-subject-in-boundary	t5607-clone-bundle	ridiculously long subject in boundary	add,bundle,commit,fetch,log,rev-parse	not_ported
t5607-clone-bundle::prerequisites-with-an-empty-commit-message	t5607-clone-bundle	prerequisites with an empty commit message	add,bundle,commit	not_ported
t5607-clone-bundle::failed-bundle-creation-does-not-leave-cruft	t5607-clone-bundle	failed bundle creation does not leave cruft	bundle	not_ported
t5607-clone-bundle::fetch-sha-1-from-bundle	t5607-clone-bundle	fetch SHA-1 from bundle	bundle,fetch,rev-parse	not_ported
t5607-clone-bundle::clone-bundle-with-different-fsckobjects-configurations	t5607-clone-bundle	clone bundle with different fsckObjects configurations	branch,bundle,clone,fetch,hash-object,rev-parse	not_ported
t5607-clone-bundle::git-bundle-uses-expected-default-format	t5607-clone-bundle	git bundle uses expected default format	bundle	not_ported
t5607-clone-bundle::git-bundle-v3-has-expected-contents	t5607-clone-bundle	git bundle v3 has expected contents	branch,bundle	not_ported
t5607-clone-bundle::git-bundle-v3-rejects-unknown-capabilities	t5607-clone-bundle	git bundle v3 rejects unknown capabilities	bundle	not_ported
t5607-clone-bundle::cloning-bundle-suppresses-default-branch-name-advice	t5607-clone-bundle	cloning bundle suppresses default branch name advice	bundle,clone,commit,init	not_ported
t5608-clone-2gb::setup	t5608-clone-2gb	setup	config,fast-import	not_ported
t5608-clone-2gb::clone-bare	t5608-clone-2gb	clone - bare	clone	not_ported
